SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Has_Family,Num_Services,Avg_Charges_Per_Service,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Payment_Type_Manual
0,0.9027777777777777,0.5248756218905473,0.5050432940309507,1,0.6666666666666666,0.08014440433212995,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0.2638888888888889,0.01641791044776117,0.04232106669123066,0,0.0,0.16245487364620936,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
0,0.375,0.6228855721393034,0.253817013633014,1,0.6666666666666666,0.10859205776173282,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,True
0,0.027777777777777776,0.608955223880597,0.0167131079587325,0,0.16666666666666666,0.44873646209386286,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.4305555555555555,0.1706467661691542,0.12406733603537216,1,0.3333333333333333,0.045487364620938595,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0.41666666666666663,0.6223880597014925,0.27280996683861464,1,0.8333333333333333,0.06955475330926593,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0.18055555555555555,0.254228855721393,0.06823991341193811,1,0.0,0.5075812274368231,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0,0.5694444444444444,0.5009950248756219,0.3312741801768608,0,0.5,0.1227436823104693,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True
0,0.041666666666666664,0.02288557213930348,0.005889600221075903,1,0.0,0.17184115523465704,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,0.2361111111111111,0.16069651741293528,0.06825142778187178,1,0.3333333333333333,0.040673886883273155,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0.5833333333333333,0.37661691542288556,0.27483073876197495,1,0.16666666666666666,0.28014440433213,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0.06944444444444445,0.6681592039800995,0.049039701547531324,0,0.3333333333333333,0.28616125150421184,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False
0,0.08333333333333333,0.31094527363184077,0.036005434782608696,0,0.16666666666666666,0.2324909747292419,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
1,0.4305555555555555,0.708457711442786,0.3232832074428888,1,0.3333333333333333,0.3056558363417569,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0,0.75,0.7119402985074627,0.5373756448047163,0,0.5,0.19927797833935018,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
0,0.3611111111111111,0.6716417910447761,0.24715595062638177,0,0.3333333333333333,0.2878459687123947,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.625,0.07611940298507458,0.1400838246131172,1,0.0,0.2490974729241877,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.8472222222222222,0.4955223880597014,0.47879628776713345,1,0.6666666666666666,0.07162454873646208,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
0,0.8055555555555555,0.06417910447761191,0.17490327929255714,0,0.0,0.23176895306859208,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False
0,0.41666666666666663,0.024378109452736302,0.06760086588061902,1,0.0,0.17400722021660647,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.6666666666666666,0.019402985074626844,0.11828136514369936,1,0.0,0.1667870036101083,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.611111111111111,0.6666666666666666,0.42650953389830515,0,0.8333333333333333,0.08026474127557161,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False
0,0.9583333333333333,0.4129353233830846,0.46862334193072963,1,0.5,0.0907942238267148,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
0,0.05555555555555555,0.6985074626865672,0.042678012159174654,0,0.3333333333333333,0.3008423586040915,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.16666666666666666,0.020398009950248763,0.025849760501105382,1,0.0,0.16823104693140795,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.3472222222222222,0.004477611940298498,0.044174880250552696,1,0.0,0.14512635379061373,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True
0,0.4305555555555555,0.608955223880597,0.2979573507737657,1,0.6666666666666666,0.10454873646209388,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,True
0,0.027777777777777776,0.6766169154228856,0.02091585298452469,0,0.5,0.18646209386281587,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
0,0.3472222222222222,0.3711442786069651,0.16181144067796613,1,0.16666666666666666,0.27617328519855594,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.09722222222222221,0.01691542288557213,0.016983695652173916,0,0.0,0.1631768953068592,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True
0,1.0,0.7378109452736319,0.7813766580692706,1,1.0,0.06570397111913358,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True
0,0.3333333333333333,0.7736318407960199,0.24438674465733237,0,0.5,0.22166064981949463,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True
0,1.0,0.061691542288557194,0.19679209653647753,1,0.0,0.22815884476534298,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.5277777777777778,0.010447761194029848,0.08699106484893147,0,0.0,0.15379061371841157,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True
0,0.9027777777777777,0.06467661691542287,0.1974829587324982,1,0.0,0.2324909747292419,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0,0.2777777777777778,0.011442786069651711,0.04783069270449521,0,0.0,0.15523465703971118,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
0,0.2638888888888889,0.7049751243781094,0.18662490788504055,1,0.3333333333333333,0.303971119133574,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.8194444444444444,0.8805970149253731,0.7199820375829035,1,0.8333333333333333,0.13200962695547536,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True
0,0.013888888888888888,0.5636815920398011,0.008624263080324247,0,0.16666666666666666,0.41588447653429605,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.875,0.6492537313432836,0.6258060058953575,1,0.8333333333333333,0.07605294825511431,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0.6805555555555555,0.8059701492537313,0.5665991156963892,1,0.6666666666666666,0.1617328519855596,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False
0,1.0,0.41542288557213924,0.49097273397199714,1,0.8333333333333333,0.019494584837545112,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True
0,1.0,0.0756218905472637,0.21557203389830512,1,0.0,0.24837545126353794,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0,0.8194444444444444,0.6129353233830845,0.551089259395726,0,0.8333333333333333,0.06726835138387481,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False
0,0.75,0.8930348258706468,0.6633025515843773,0,0.8333333333333333,0.13501805054151628,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False
0,0.6805555555555555,0.7696517412935323,0.5507898857774504,1,0.3333333333333333,0.3352587244283995,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.5694444444444444,0.2199004975124378,0.1931938559322034,0,0.3333333333333333,0.06931407942238267,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.16666666666666666,0.01840796019900498,0.026759395725865887,1,0.0,0.16534296028880868,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,0.4722222222222222,0.06766169154228854,0.09818303242446576,0,0.0,0.23682310469314083,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
